Tokens,Tags
"['The', 'place', 'looks', 'unassuming', 'to', 'those', 'not', 'familiar', 'with', 'Malaysia', 'is', 'food', 'scene', ',', 'but', 'this', 'is', 'the', 'best', 'nasi', 'lemak', 'you', 'will', 'find', ',', 'and', 'the', 'place', 'will', 'regularly', 'be', 'full', 'up', 'due', 'to', 'its', 'virality', 'from', 'just', 'being', 'delicious', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Excellent', 'local', 'food', ',', 'highly', 'recommend', '!']","[0, 0, 1, 0, 0, 0, 0]"
"['For', 'those', 'trying', 'to', 'understand', 'the', 'advantages', 'of', 'this', 'Wanjo', 'chili', 'paste', '.', 'It', 'is', 'sweet', ',', 'but', 'not', 'as', 'sweet', 'as', 'Kelantan', 'chili', 'paste', ';', 'it', 'has', 'a', 'spicy', 'taste', 'like', 'northern', 'chili', 'paste', '.', 'Overall', ',', 'it', 'is', 'indeed', 'delicious', 'and', 'can', 'be', 'improved', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'those', 'trying', 'to', 'understand', 'the', 'advantages', 'of', 'this', 'Wanjo', 'chili', 'paste', '.', 'It', 'is', 'sweet', ',', 'but', 'not', 'as', 'sweet', 'as', 'Kelantan', 'chili', 'paste', ';', 'it', 'has', 'a', 'spicy', 'taste', 'like', 'northern', 'chili', 'paste', '.', 'Overall', ',', 'it', 'is', 'indeed', 'delicious', 'and', 'can', 'be', 'improved', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'those', 'trying', 'to', 'understand', 'the', 'advantages', 'of', 'this', 'Wanjo', 'chili', 'paste', '.', 'It', 'is', 'sweet', ',', 'but', 'not', 'as', 'sweet', 'as', 'Kelantan', 'chili', 'paste', ';', 'it', 'has', 'a', 'spicy', 'taste', 'like', 'northern', 'chili', 'paste', '.', 'Overall', ',', 'it', 'is', 'indeed', 'delicious', 'and', 'can', 'be', 'improved', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'must', 'eat', 'port', 'whenever', 'staycation', 'around', 'Klcc', 'or', 'Kpg', 'Baru', '.', 'Very', 'short', 'walk', 'from', 'KLCC', 'using', 'Saloma', 'bridge', '.', 'Nice', 'nasi', 'lemak', 'with', 'ample', 'side', 'dish', 'selection', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]"
"['A', 'must', 'eat', 'port', 'whenever', 'staycation', 'around', 'Klcc', 'or', 'Kpg', 'Baru', '.', 'Very', 'short', 'walk', 'from', 'KLCC', 'using', 'Saloma', 'bridge', '.', 'Nice', 'nasi', 'lemak', 'with', 'ample', 'side', 'dish', 'selection', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]"
"['Eating', 'nasi', 'lemak', 'here', 'is', 'okay', ',', 'but', 'the', 'price', 'is', 'a', 'bit', 'high', ',', 'and', 'the', 'taste', 'is', 'just', 'average', ',', 'nothing', 'special', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Eating', 'nasi', 'lemak', 'here', 'is', 'okay', ',', 'but', 'the', 'price', 'is', 'a', 'bit', 'high', ',', 'and', 'the', 'taste', 'is', 'just', 'average', ',', 'nothing', 'special', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Eating', 'nasi', 'lemak', 'here', 'is', 'okay', ',', 'but', 'the', 'price', 'is', 'a', 'bit', 'high', ',', 'and', 'the', 'taste', 'is', 'just', 'average', ',', 'nothing', 'special', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'had', 'the', 'nasi', 'lemak', 'with', 'paru', ',', 'squid', 'and', 'beef', 'rendang', '.', 'All', 'the', 'items', 'were', 'delicious', '.', 'Price', 'was', 'reasonable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['I', 'had', 'the', 'nasi', 'lemak', 'with', 'paru', ',', 'squid', 'and', 'beef', 'rendang', '.', 'All', 'the', 'items', 'were', 'delicious', '.', 'Price', 'was', 'reasonable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['Okay', 'the', 'portion', 'of', 'the', 'rice', 'is', 'small']","[0, 0, 1, 0, 0, 0, 0, 0]"
"['Decent', 'taste', '.', 'The', 'chili', 'sauce', 'is', 'not', 'spicy', 'but', 'it', 'is', 'okay', '.', 'Delicious', 'beef', 'rendang', 'and', 'fast', 'service', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0]"
"['Decent', 'taste', '.', 'The', 'chili', 'sauce', 'is', 'not', 'spicy', 'but', 'it', 'is', 'okay', '.', 'Delicious', 'beef', 'rendang', 'and', 'fast', 'service', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0]"
"['Decent', 'taste', '.', 'The', 'chili', 'sauce', 'is', 'not', 'spicy', 'but', 'it', 'is', 'okay', '.', 'Delicious', 'beef', 'rendang', 'and', 'fast', 'service', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0]"
"['Decent', 'taste', '.', 'The', 'chili', 'sauce', 'is', 'not', 'spicy', 'but', 'it', 'is', 'okay', '.', 'Delicious', 'beef', 'rendang', 'and', 'fast', 'service', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0]"
"['The', 'taste', 'of', 'the', 'sambal', 'is', 'okay', ',', 'not', 'as', 'amazing', 'as', 'people', 'claimed', '.', 'Will', 'I', 'go', 'again', '?', 'Nope', '.', 'It', 'is', 'just', 'okay', ',', 'not', 'something', 'I', 'would', 'go', 'out', 'of', 'my', 'way', 'for', 'the', 'viral', 'food', 'experience', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'ordered', 'nasi', 'lemak', 'with', 'ayam', 'goreng', 'and', 'beef', '.', 'The', 'portion', 'is', 'quite', 'big', '.', 'It', 'is', 'all', 'delicious', '.', 'Price', 'is', 'affordable', '.', 'Service', 'is', 'fast', 'and', 'staff', 'is', 'friendly', '.', 'Best', 'place', 'for', 'nasi', 'lemak', 'in', 'KL', 'for', 'me', ',', 'so', 'far']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'ordered', 'nasi', 'lemak', 'with', 'ayam', 'goreng', 'and', 'beef', '.', 'The', 'portion', 'is', 'quite', 'big', '.', 'It', 'is', 'all', 'delicious', '.', 'Price', 'is', 'affordable', '.', 'Service', 'is', 'fast', 'and', 'staff', 'is', 'friendly', '.', 'Best', 'place', 'for', 'nasi', 'lemak', 'in', 'KL', 'for', 'me', ',', 'so', 'far']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'ordered', 'nasi', 'lemak', 'with', 'ayam', 'goreng', 'and', 'beef', '.', 'The', 'portion', 'is', 'quite', 'big', '.', 'It', 'is', 'all', 'delicious', '.', 'Price', 'is', 'affordable', '.', 'Service', 'is', 'fast', 'and', 'staff', 'is', 'friendly', '.', 'Best', 'place', 'for', 'nasi', 'lemak', 'in', 'KL', 'for', 'me', ',', 'so', 'far']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'ordered', 'nasi', 'lemak', 'with', 'ayam', 'goreng', 'and', 'beef', '.', 'The', 'portion', 'is', 'quite', 'big', '.', 'It', 'is', 'all', 'delicious', '.', 'Price', 'is', 'affordable', '.', 'Service', 'is', 'fast', 'and', 'staff', 'is', 'friendly', '.', 'Best', 'place', 'for', 'nasi', 'lemak', 'in', 'KL', 'for', 'me', ',', 'so', 'far']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'ordered', 'nasi', 'lemak', 'with', 'ayam', 'goreng', 'and', 'beef', '.', 'The', 'portion', 'is', 'quite', 'big', '.', 'It', 'is', 'all', 'delicious', '.', 'Price', 'is', 'affordable', '.', 'Service', 'is', 'fast', 'and', 'staff', 'is', 'friendly', '.', 'Best', 'place', 'for', 'nasi', 'lemak', 'in', 'KL', 'for', 'me', ',', 'so', 'far']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['Loved', 'how', 'clean', 'this', 'place', 'is', 'and', 'so', 'many', 'dishes', 'for', 'you', 'to', 'choose', 'from', '.', 'The', 'nasi', 'lemak', 'sambal', 'is', 'the', 'biggest', 'winner', 'for', 'me', '.', 'The', 'Sambal', 'kerang', 'is', 'also', 'really', 'good', '.', 'You', 'can', 'pay', 'RM1', 'per', 'person', 'to', 'sit', 'in', 'an', 'air', 'conditioned', 'room', '.', 'Cheap', 'and', 'good', 'find', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Loved', 'how', 'clean', 'this', 'place', 'is', 'and', 'so', 'many', 'dishes', 'for', 'you', 'to', 'choose', 'from', '.', 'The', 'nasi', 'lemak', 'sambal', 'is', 'the', 'biggest', 'winner', 'for', 'me', '.', 'The', 'Sambal', 'kerang', 'is', 'also', 'really', 'good', '.', 'You', 'can', 'pay', 'RM1', 'per', 'person', 'to', 'sit', 'in', 'an', 'air', 'conditioned', 'room', '.', 'Cheap', 'and', 'good', 'find', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Loved', 'how', 'clean', 'this', 'place', 'is', 'and', 'so', 'many', 'dishes', 'for', 'you', 'to', 'choose', 'from', '.', 'The', 'nasi', 'lemak', 'sambal', 'is', 'the', 'biggest', 'winner', 'for', 'me', '.', 'The', 'Sambal', 'kerang', 'is', 'also', 'really', 'good', '.', 'You', 'can', 'pay', 'RM1', 'per', 'person', 'to', 'sit', 'in', 'an', 'air', 'conditioned', 'room', '.', 'Cheap', 'and', 'good', 'find', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Loved', 'how', 'clean', 'this', 'place', 'is', 'and', 'so', 'many', 'dishes', 'for', 'you', 'to', 'choose', 'from', '.', 'The', 'nasi', 'lemak', 'sambal', 'is', 'the', 'biggest', 'winner', 'for', 'me', '.', 'The', 'Sambal', 'kerang', 'is', 'also', 'really', 'good', '.', 'You', 'can', 'pay', 'RM1', 'per', 'person', 'to', 'sit', 'in', 'an', 'air', 'conditioned', 'room', '.', 'Cheap', 'and', 'good', 'find', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'far', 'one', 'of', 'the', 'best', 'Nasi', 'Lemak', 'in', 'KL', ',', 'definitely', 'better', 'than', 'the', 'other', 'one', 'nearby', '.', 'Many', 'dishes', 'to', 'choose', 'from', ',', 'i', 'had', 'sotong', '(', 'squid', ')', 'which', 'is', 'good', '.', 'price', 'is', 'reasonable', '.', 'Place', 'is', 'clean', '.', 'Parking', 'is', 'available', 'on', 'opposite', 'side', 'with', 'a', 'fee', '.', 'The', 'opening', 'hours', 'is', 'almost', 'the', 'whole', 'day', '.', 'Dinner', 'is', 'no', 'need', 'to', 'que', 'but', 'lunch', 'can', 'be', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'far', 'one', 'of', 'the', 'best', 'Nasi', 'Lemak', 'in', 'KL', ',', 'definitely', 'better', 'than', 'the', 'other', 'one', 'nearby', '.', 'Many', 'dishes', 'to', 'choose', 'from', ',', 'i', 'had', 'sotong', '(', 'squid', ')', 'which', 'is', 'good', '.', 'price', 'is', 'reasonable', '.', 'Place', 'is', 'clean', '.', 'Parking', 'is', 'available', 'on', 'opposite', 'side', 'with', 'a', 'fee', '.', 'The', 'opening', 'hours', 'is', 'almost', 'the', 'whole', 'day', '.', 'Dinner', 'is', 'no', 'need', 'to', 'que', 'but', 'lunch', 'can', 'be', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'far', 'one', 'of', 'the', 'best', 'Nasi', 'Lemak', 'in', 'KL', ',', 'definitely', 'better', 'than', 'the', 'other', 'one', 'nearby', '.', 'Many', 'dishes', 'to', 'choose', 'from', ',', 'i', 'had', 'sotong', '(', 'squid', ')', 'which', 'is', 'good', '.', 'price', 'is', 'reasonable', '.', 'Place', 'is', 'clean', '.', 'Parking', 'is', 'available', 'on', 'opposite', 'side', 'with', 'a', 'fee', '.', 'The', 'opening', 'hours', 'is', 'almost', 'the', 'whole', 'day', '.', 'Dinner', 'is', 'no', 'need', 'to', 'que', 'but', 'lunch', 'can', 'be', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'far', 'one', 'of', 'the', 'best', 'Nasi', 'Lemak', 'in', 'KL', ',', 'definitely', 'better', 'than', 'the', 'other', 'one', 'nearby', '.', 'Many', 'dishes', 'to', 'choose', 'from', ',', 'i', 'had', 'sotong', '(', 'squid', ')', 'which', 'is', 'good', '.', 'price', 'is', 'reasonable', '.', 'Place', 'is', 'clean', '.', 'Parking', 'is', 'available', 'on', 'opposite', 'side', 'with', 'a', 'fee', '.', 'The', 'opening', 'hours', 'is', 'almost', 'the', 'whole', 'day', '.', 'Dinner', 'is', 'no', 'need', 'to', 'que', 'but', 'lunch', 'can', 'be', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'far', 'one', 'of', 'the', 'best', 'Nasi', 'Lemak', 'in', 'KL', ',', 'definitely', 'better', 'than', 'the', 'other', 'one', 'nearby', '.', 'Many', 'dishes', 'to', 'choose', 'from', ',', 'i', 'had', 'sotong', '(', 'squid', ')', 'which', 'is', 'good', '.', 'price', 'is', 'reasonable', '.', 'Place', 'is', 'clean', '.', 'Parking', 'is', 'available', 'on', 'opposite', 'side', 'with', 'a', 'fee', '.', 'The', 'opening', 'hours', 'is', 'almost', 'the', 'whole', 'day', '.', 'Dinner', 'is', 'no', 'need', 'to', 'que', 'but', 'lunch', 'can', 'be', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'was', 'with', 'my', 'sleeping', 'baby', 'and', 'the', 'place', 'was', 'so', 'clean', ',', 'just', 'a', 'couple', 'of', 'flies', '.', 'Staff', 'are', 'also', 'very', 'helpful', 'and', 'friendly', '.', 'Tried', 'the', 'Nasi', 'Lemak', 'with', 'Ayam', 'Rendang', 'and', 'Bergedil', ',', 'along', 'with', 'a', 'hot', 'tea', '.', 'Before', 'leaving', ',', 'I', 'ordered', 'the', 'Wanjo', 'Juice', '&', 'Shake', 'too', '.', 'Very', 'satisfied', '!', 'I', 'would', 'definitely', 'come', 'here', 'again', 'on', 'my', 'next', 'visit', 'to', 'KL', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'was', 'with', 'my', 'sleeping', 'baby', 'and', 'the', 'place', 'was', 'so', 'clean', ',', 'just', 'a', 'couple', 'of', 'flies', '.', 'Staff', 'are', 'also', 'very', 'helpful', 'and', 'friendly', '.', 'Tried', 'the', 'Nasi', 'Lemak', 'with', 'Ayam', 'Rendang', 'and', 'Bergedil', ',', 'along', 'with', 'a', 'hot', 'tea', '.', 'Before', 'leaving', ',', 'I', 'ordered', 'the', 'Wanjo', 'Juice', '&', 'Shake', 'too', '.', 'Very', 'satisfied', '!', 'I', 'would', 'definitely', 'come', 'here', 'again', 'on', 'my', 'next', 'visit', 'to', 'KL', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'was', 'with', 'my', 'sleeping', 'baby', 'and', 'the', 'place', 'was', 'so', 'clean', ',', 'just', 'a', 'couple', 'of', 'flies', '.', 'Staff', 'are', 'also', 'very', 'helpful', 'and', 'friendly', '.', 'Tried', 'the', 'Nasi', 'Lemak', 'with', 'Ayam', 'Rendang', 'and', 'Bergedil', ',', 'along', 'with', 'a', 'hot', 'tea', '.', 'Before', 'leaving', ',', 'I', 'ordered', 'the', 'Wanjo', 'Juice', '&', 'Shake', 'too', '.', 'Very', 'satisfied', '!', 'I', 'would', 'definitely', 'come', 'here', 'again', 'on', 'my', 'next', 'visit', 'to', 'KL', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Came', 'here', 'for', 'lunch', 'today', 'after', 'hearing', 'about', 'this', 'restaurant', 'and', 'really', 'enjoyed', 'the', 'nasi', 'lemak', 'with', 'sambal', 'sotong', '.', 'The', 'rice', 'was', 'very', 'nice', 'and', 'fragrant', 'and', 'the', 'sotong', 'was', 'cook', 'dry', 'well', '&', 'not', 'too', 'hard', 'as', 'well', '.', 'The', 'sambal', 'was', 'not', 'too', 'sweet', 'and', 'it', 'was', 'just', 'nice', '.', 'The', 'price', 'for', 'the', 'food', 'was', 'also', 'reasonable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Came', 'here', 'for', 'lunch', 'today', 'after', 'hearing', 'about', 'this', 'restaurant', 'and', 'really', 'enjoyed', 'the', 'nasi', 'lemak', 'with', 'sambal', 'sotong', '.', 'The', 'rice', 'was', 'very', 'nice', 'and', 'fragrant', 'and', 'the', 'sotong', 'was', 'cook', 'dry', 'well', '&', 'not', 'too', 'hard', 'as', 'well', '.', 'The', 'sambal', 'was', 'not', 'too', 'sweet', 'and', 'it', 'was', 'just', 'nice', '.', 'The', 'price', 'for', 'the', 'food', 'was', 'also', 'reasonable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Came', 'here', 'for', 'lunch', 'today', 'after', 'hearing', 'about', 'this', 'restaurant', 'and', 'really', 'enjoyed', 'the', 'nasi', 'lemak', 'with', 'sambal', 'sotong', '.', 'The', 'rice', 'was', 'very', 'nice', 'and', 'fragrant', 'and', 'the', 'sotong', 'was', 'cook', 'dry', 'well', '&', 'not', 'too', 'hard', 'as', 'well', '.', 'The', 'sambal', 'was', 'not', 'too', 'sweet', 'and', 'it', 'was', 'just', 'nice', '.', 'The', 'price', 'for', 'the', 'food', 'was', 'also', 'reasonable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Came', 'here', 'for', 'lunch', 'today', 'after', 'hearing', 'about', 'this', 'restaurant', 'and', 'really', 'enjoyed', 'the', 'nasi', 'lemak', 'with', 'sambal', 'sotong', '.', 'The', 'rice', 'was', 'very', 'nice', 'and', 'fragrant', 'and', 'the', 'sotong', 'was', 'cook', 'dry', 'well', '&', 'not', 'too', 'hard', 'as', 'well', '.', 'The', 'sambal', 'was', 'not', 'too', 'sweet', 'and', 'it', 'was', 'just', 'nice', '.', 'The', 'price', 'for', 'the', 'food', 'was', 'also', 'reasonable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Came', 'here', 'for', 'lunch', 'today', 'after', 'hearing', 'about', 'this', 'restaurant', 'and', 'really', 'enjoyed', 'the', 'nasi', 'lemak', 'with', 'sambal', 'sotong', '.', 'The', 'rice', 'was', 'very', 'nice', 'and', 'fragrant', 'and', 'the', 'sotong', 'was', 'cook', 'dry', 'well', '&', 'not', 'too', 'hard', 'as', 'well', '.', 'The', 'sambal', 'was', 'not', 'too', 'sweet', 'and', 'it', 'was', 'just', 'nice', '.', 'The', 'price', 'for', 'the', 'food', 'was', 'also', 'reasonable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
